insertDantaiCd,insertTimestamp,insertReamsLoginId,insertContextId,isDeleted,updateCount,lastUpdateTimestamp,lastUpdateReamsLoginId,senkyoShurui,shikibetsuCode,seq,shikakuKubun,tohyokuCode,meiboTorokuYMD,torokuJiyuCode,torokuTeishiYMD,torokuTeishiJiyuCode,hyojiYMD,hyojiJiyuCode,hyojiShojoYMD,hyojiShojoYoteiYMD,masshoYMD,masshoJiyuCode,keikiShuryoYMD,nikeimochiFlag,dataTorokuYMD
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2014-08-20 04:26:33.5,IKOUSER,0,000000000601632,15,3,05,20121110,12,,,20140508,06,,,20140820,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2014-11-28 18:22:10.62,IKOUSER,0,000000000601632,16,1,33,20141201,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2015-09-02 17:01:07.557,IKOUSER,0,000000000601632,17,2,33,20141201,12,,,20150903,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2016-01-08 04:25:27.813,IKOUSER,0,000000000601632,18,3,33,20141201,12,,,20150907,06,,,20160108,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2016-08-29 20:09:32.278607,IKOUSER,0,000000000601632,19,3,21,20141201,12,,,20150907,06,,,20160108,03,,f,20160829
209007,2016-09-21 21:46:29.858398,af,fac22500-9a5c-8799-41f3-60c2d82b3278,f,0,2016-09-21 21:46:29.858398,af,0,000000000601632,162445,1,21,20141201,12,,,,,,,,,,f,20160921
209007,2016-09-23 13:51:14.323343,af,fac22500-9a5c-8799-41f3-60c2d82b3278,f,0,2016-09-23 13:51:14.323343,af,0,000000000601632,202285,1,21,20141201,12,,,,,20160824,,,,,f,20160923
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2005-01-18 13:03:03.827,IKOUSER,0,000000000752371,2,2,22,20011202,12,,,20050118,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2005-05-06 12:18:58.583,IKOUSER,0,000000000752371,3,2,22,20011202,12,,,20050118,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2005-05-19 04:10:50.567,IKOUSER,0,000000000752371,4,3,22,20011202,12,,,20050118,06,,,20050519,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2005-11-09 09:07:10.46,IKOUSER,0,000000000752371,6,2,22,20050829,12,,,20051109,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2005-11-09 11:19:34.41,IKOUSER,0,000000000752371,7,2,22,20050829,12,,,20051109,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2006-03-04 04:57:05.19,IKOUSER,0,000000000752371,8,3,22,20050829,12,,,20051109,06,,,20060304,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2006-12-01 17:57:51.33,IKOUSER,0,000000000752371,9,1,22,20061202,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2008-02-12 10:59:52.44,IKOUSER,0,000000000752371,10,2,22,20061202,12,,,20080212,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2008-05-22 12:13:31.103,IKOUSER,0,000000000752371,11,2,22,20061202,12,,,20080213,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2008-06-14 04:58:43.5,IKOUSER,0,000000000752371,12,3,22,20061202,12,,,20080213,06,,,20080614,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2008-09-01 18:02:57.34,IKOUSER,0,000000000752371,13,1,22,20080902,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2011-03-31 11:57:15.62,IKOUSER,0,000000000752371,14,2,22,20080902,12,,,20110403,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2011-06-01 11:04:44.697,IKOUSER,0,000000000752371,15,2,11,20080902,12,,,20110407,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2011-08-08 04:26:02.59,IKOUSER,0,000000000752371,16,3,22,20080902,12,,,20110407,06,,,20110808,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2011-09-01 17:43:29.997,IKOUSER,0,000000000752371,17,1,11,20110902,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2012-11-30 12:44:28.343,IKOUSER,0,000000000752371,18,1,11,20110902,12,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2016-08-29 20:09:32.278607,IKOUSER,0,000000000752371,19,1,22,20110902,12,,,,,,,,,,f,20160829
209007,2016-09-21 21:46:29.858398,af,fac22500-9a5c-8799-41f3-60c2d82b3278,f,0,2016-09-21 21:46:29.858398,af,0,000000000752371,163509,1,22,20110902,12,,,,,20110901,,,,,f,20160921
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2007-03-01 18:16:28.8,IKOUSER,0,000000001414127,1,1,32,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2009-04-07 14:47:23.5,IKOUSER,0,000000001414127,2,1,32,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2012-04-23 15:04:59.723,IKOUSER,0,000000001414127,3,1,35,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2012-11-15 12:24:48.227,IKOUSER,0,000000001414127,4,1,36,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2012-12-03 10:46:43.597,IKOUSER,0,000000001414127,5,1,36,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2013-06-12 17:36:22.753,IKOUSER,0,000000001414127,6,1,33,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2013-06-13 12:12:08.833,IKOUSER,0,000000001414127,7,1,33,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2013-07-01 10:19:50.8,IKOUSER,0,000000001414127,8,1,36,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2013-07-01 10:48:50.26,IKOUSER,0,000000001414127,9,1,36,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2014-03-05 14:22:44.86,IKOUSER,0,000000001414127,10,1,36,20070302,11,,,,,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2015-11-02 10:21:59.4,IKOUSER,0,000000001414127,11,2,36,20070302,11,,,20151102,06,,,,,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2016-03-03 04:26:03.027,IKOUSER,0,000000001414127,12,3,36,20070302,11,,,20151102,06,,,20160303,03,,f,20160829
209007,2016-08-29 20:09:32.278607,IKOUSER,d41d8cd9-8f00-b204-e980-0998ecf8427e,f,0,2016-08-29 20:09:32.278607,IKOUSER,0,000000001414127,13,3,36,20070302,11,,,20151102,06,,,20160303,03,,f,20160829
209007,2016-09-21 21:46:29.858398,af,fac22500-9a5c-8799-41f3-60c2d82b3278,f,0,2016-09-21 21:46:29.858398,af,0,000000001414127,177950,1,36,20070302,12,,,,,,,,,,f,20160921
209007,2016-09-23 13:51:14.323343,af,fac22500-9a5c-8799-41f3-60c2d82b3278,f,0,2016-09-23 13:51:14.323343,af,0,000000001414127,208712,1,36,20070302,12,,,,,20160623,,,,,f,20160923
209007,2016-10-31 10:54:01.94986,af,1a6df50d-c30d-b415-a6c2-bac6b2c6cc39,f,0,2016-10-31 10:54:01.94986,af,0,000000001414127,223929,2,36,20070302,12,,,20151102,06,,,,,,f,20161031
209007,2016-10-31 10:54:01.94986,af,1a6df50d-c30d-b415-a6c2-bac6b2c6cc39,f,0,2016-10-31 10:54:01.94986,af,0,000000001414127,223930,2,36,20070302,12,,,20151102,06,,,,,,f,20161031
209007,2016-10-31 11:58:36.528955,af,1a6df50d-c30d-b415-a6c2-bac6b2c6cc39,f,0,2016-10-31 11:58:36.528955,af,0,000000001414127,224781,1,36,20070302,12,,,,,,,,,,f,20161031
209007,2016-10-31 11:58:36.528955,af,1a6df50d-c30d-b415-a6c2-bac6b2c6cc39,f,0,2016-10-31 11:58:36.528955,af,0,000000001414127,224782,1,36,20070302,12,,,,,,,,,,f,20161031
